StartDatetime,TotalDemand,PredictedDemand,ActualPeak,PredictedPeak
2022-08-10 01:00:00,46.230000000000004,37.78879599996929,0,0
2022-08-10 02:00:00,47.9,26.424189316082163,0,0
2022-08-10 03:00:00,6.56,4.943901392650145,0,0
2022-08-10 04:00:00,0.0,6.22980019884096,0,0
2022-08-10 05:00:00,46.72,23.949439444211613,0,0
2022-08-10 06:00:00,130.22,77.07228958265459,0,0
2022-08-10 07:00:00,127.3,159.46219047619064,0,0
2022-08-10 08:00:00,298.09000000000003,255.7417668050469,1,1
2022-08-10 09:00:00,275.26,189.6059810200551,1,0
2022-08-10 10:00:00,120.92,155.81850334262177,0,0
2022-08-10 11:00:00,169.9,152.78145431708566,0,0
2022-08-10 12:00:00,157.14000000000001,184.51358101868246,0,0
2022-08-10 13:00:00,256.57,169.3270658959827,0,0
2022-08-10 14:00:00,299.65,174.84318512193857,1,0
2022-08-10 15:00:00,304.83,163.98816820184038,1,0
2022-08-10 16:00:00,275.90999999999997,218.10893067091183,1,0
2022-08-10 17:00:00,408.78999999999996,414.2750944642962,1,1
2022-08-10 18:00:00,682.08,464.76867300510094,1,1
2022-08-10 19:00:00,468.73,429.36487394230534,1,1
2022-08-10 20:00:00,455.23,401.8072790940694,1,1
2022-08-10 21:00:00,565.61,365.59316117168515,1,1
2022-08-10 22:00:00,527.74,205.38700737138385,1,0
2022-08-10 23:00:00,177.63,163.74890135591195,0,0
2022-08-11 00:00:00,136.60999999999999,84.7683333333333,0,0
2022-08-11 01:00:00,37.16,33.02213480971111,0,0
2022-08-11 02:00:00,0.0,36.424958086516554,0,0
2022-08-11 03:00:00,0.0,39.61862280459096,0,0
2022-08-11 04:00:00,50.010000000000005,43.52321915061809,0,0
2022-08-11 05:00:00,102.38,76.04234696969691,0,0
2022-08-11 06:00:00,79.53,70.11863868686872,0,0
2022-08-11 07:00:00,113.80000000000001,247.70126666666684,0,1
2022-08-11 08:00:00,319.52,293.9424060417841,1,1
2022-08-11 09:00:00,151.79999999999998,193.01605181770407,0,0
2022-08-11 10:00:00,174.60999999999999,155.3441901505692,0,0
2022-08-11 11:00:00,153.37,171.72850343574788,0,0
2022-08-11 12:00:00,246.37,164.09045596784603,0,0
2022-08-11 13:00:00,138.17000000000002,171.76045181642235,0,0
2022-08-11 14:00:00,201.57,196.66366505605896,0,0
2022-08-11 15:00:00,231.34,194.82621795063437,0,0
2022-08-11 16:00:00,396.06,259.1358893175417,1,1
2022-08-11 17:00:00,302.33,408.9907087977736,1,1
2022-08-11 18:00:00,430.14,410.1399326286654,1,1
2022-08-11 19:00:00,370.44,439.64660373972697,1,1
2022-08-11 20:00:00,514.76,371.6634801736156,1,1
2022-08-11 21:00:00,522.46,329.02812208754665,1,1
2022-08-11 22:00:00,227.76999999999998,213.85112898989885,0,0
2022-08-11 23:00:00,78.95,194.57303402071867,0,0
2022-08-12 00:00:00,86.58,73.55884420394418,0,0
2022-08-12 01:00:00,19.69,20.652518344734826,0,0
2022-08-12 02:00:00,22.130000000000003,14.516289396483907,0,0
2022-08-12 03:00:00,0.0,20.009717301966194,0,0
2022-08-12 04:00:00,11.5,18.159204711047618,0,0
2022-08-12 05:00:00,93.17,45.56925600000003,0,0
2022-08-12 06:00:00,109.96000000000001,68.28635667628669,0,0
2022-08-12 07:00:00,252.51,213.87261629629634,0,0
2022-08-12 08:00:00,302.86,295.8668041666669,1,1
2022-08-12 09:00:00,228.21,180.67700261430005,0,0
2022-08-12 10:00:00,99.62,168.05293483441915,0,0
2022-08-12 11:00:00,55.79,168.56696340349947,0,0
2022-08-12 12:00:00,171.3,200.31937887841127,0,0
2022-08-12 13:00:00,314.02,142.77964892963584,1,0
2022-08-12 14:00:00,214.27,183.72515234259464,0,0
2022-08-12 15:00:00,258.81,170.490240683213,0,0
2022-08-12 16:00:00,347.7,241.5638298549422,1,1
2022-08-12 17:00:00,215.19,423.3889900831225,0,1
2022-08-12 18:00:00,345.15000000000003,353.9852008961249,1,1
2022-08-12 19:00:00,606.94,372.34458560519175,1,1
2022-08-12 20:00:00,398.34,426.09165575609427,1,1
2022-08-12 21:00:00,349.3,375.0844020369968,1,1
2022-08-12 22:00:00,298.9,197.2846222305765,1,0
2022-08-12 23:00:00,240.18,177.93018582937248,0,0
2022-08-13 00:00:00,64.39,68.80743166907165,0,0
2022-08-13 01:00:00,20.1,29.656402465644405,0,0
2022-08-13 02:00:00,0.0,37.866333888979796,0,0
2022-08-13 03:00:00,0.0,31.634837119142254,0,0
2022-08-13 04:00:00,22.619999999999997,37.50501463898902,0,0
2022-08-13 05:00:00,73.72,64.98692222222222,0,0
2022-08-13 06:00:00,209.81,86.50272582972582,0,0
2022-08-13 07:00:00,86.68,128.3790666666667,0,0
2022-08-13 08:00:00,150.28,218.58550787439617,0,0
2022-08-13 09:00:00,328.51,169.92206082849106,1,0
2022-08-13 10:00:00,111.63,159.13496763415284,0,0
2022-08-13 11:00:00,284.65999999999997,179.96130675982252,1,0
2022-08-13 12:00:00,272.68,179.4273296751397,1,0
2022-08-13 13:00:00,176.9,204.35186745362122,0,0
2022-08-13 14:00:00,248.93,169.69241764725578,0,0
2022-08-13 15:00:00,190.32,205.2927143982826,0,0
2022-08-13 16:00:00,268.23,236.59281338769864,1,0
2022-08-13 17:00:00,352.29,337.11953781366475,1,1
2022-08-13 18:00:00,462.69,346.0632517940955,1,1
2022-08-13 19:00:00,462.29,354.28776704109475,1,1
2022-08-13 20:00:00,349.84,375.7503694241386,1,1
2022-08-13 21:00:00,371.36,347.4727241651525,1,1
2022-08-13 22:00:00,342.14,200.2270799543565,1,0
2022-08-13 23:00:00,215.49,162.98904248877804,0,0
2022-08-14 00:00:00,44.4,77.85631838624337,0,0
2022-08-14 01:00:00,121.55999999999999,29.911000636940905,0,0
2022-08-14 02:00:00,0.0,37.44738135606053,0,0
2022-08-14 03:00:00,12.07,24.30508724284011,0,0
2022-08-14 04:00:00,0.0,45.24390601269168,0,0
2022-08-14 05:00:00,52.91,71.42501282051279,0,0
2022-08-14 06:00:00,48.67,74.06606152295153,0,0
2022-08-14 07:00:00,68.6,88.46411851851855,0,0
2022-08-14 08:00:00,277.78,188.7841243188406,1,0
2022-08-14 09:00:00,178.32,185.54785022247754,0,0
2022-08-14 10:00:00,289.68,168.71231593381668,1,0
2022-08-14 11:00:00,51.85,187.9768385449837,0,0
2022-08-14 12:00:00,193.67,172.62666189911081,0,0
2022-08-14 13:00:00,211.92000000000002,201.45602273101883,0,0
2022-08-14 14:00:00,324.35,183.49254036057235,1,0
2022-08-14 15:00:00,210.11,181.61490493427948,0,0
2022-08-14 16:00:00,248.56,267.4867934711503,0,1
2022-08-14 17:00:00,486.98,272.6874280528063,1,1
2022-08-14 18:00:00,325.34000000000003,371.1782241483641,1,1
2022-08-14 19:00:00,355.94,304.816309874777,1,1
2022-08-14 20:00:00,470.61,279.7834666780608,1,1
2022-08-14 21:00:00,434.41,327.2895386058079,1,1
2022-08-14 22:00:00,360.85,202.38399628988253,1,0
2022-08-14 23:00:00,55.29,187.5709782083247,0,0
2022-08-15 00:00:00,86.1,66.19555970695973,0,0
2022-08-15 01:00:00,48.58,36.72474970013512,0,0
2022-08-15 02:00:00,46.65,16.987493164047947,0,0
2022-08-15 03:00:00,22.09,18.10875977221995,0,0
2022-08-15 04:00:00,20.46,17.185985200246897,0,0
2022-08-15 05:00:00,27.88,47.479333333333365,0,0
2022-08-15 06:00:00,51.75,87.16996673761427,0,0
2022-08-15 07:00:00,170.94,116.8298066666667,0,0
2022-08-15 08:00:00,207.51999999999998,288.837527878788,0,1
2022-08-15 09:00:00,160.82,198.00460135537645,0,0
2022-08-15 10:00:00,124.97,191.9411471012951,0,0
2022-08-15 11:00:00,80.58,147.66508472171824,0,0
2022-08-15 12:00:00,177.47,167.73530951193703,0,0
2022-08-15 13:00:00,145.46,150.88947727824672,0,0
2022-08-15 14:00:00,294.36,188.44647727004124,1,0
2022-08-15 15:00:00,329.39,203.56716829524882,1,0
2022-08-15 16:00:00,357.07,266.70793961659194,1,1
2022-08-15 17:00:00,359.28000000000003,381.6375591850747,1,1
2022-08-15 18:00:00,532.66,374.05113177337915,1,1
2022-08-15 19:00:00,327.89,415.0200486882536,1,1
2022-08-15 20:00:00,428.45,341.6864031119142,1,1
2022-08-15 21:00:00,249.97,337.3853261855093,0,1
2022-08-15 22:00:00,205.12,219.90500933669512,0,0
2022-08-15 23:00:00,106.47,172.675591691248,0,0
2022-08-16 00:00:00,0.0,81.21514911111106,0,0
2022-08-16 01:00:00,30.32,25.994506856156868,0,0
2022-08-16 02:00:00,18.2,22.9254958188352,0,0
2022-08-16 03:00:00,15.43,7.814570601507794,0,0
2022-08-16 04:00:00,21.6,6.83873707991181,0,0
2022-08-16 05:00:00,47.73,35.547610293983276,0,0
2022-08-16 06:00:00,118.27,81.52583526197962,0,0
2022-08-16 07:00:00,309.18,118.44646666666672,1,0
2022-08-16 08:00:00,233.57,255.2796786408181,0,1
2022-08-16 09:00:00,185.82999999999998,198.9124209128957,0,0
2022-08-16 10:00:00,165.45,151.1913681497619,0,0
2022-08-16 11:00:00,268.15999999999997,167.19436601972663,1,0
2022-08-16 12:00:00,97.93,162.96098193127395,0,0
2022-08-16 13:00:00,121.72,180.05218689794293,0,0
2022-08-16 14:00:00,136.98,181.6990870676005,0,0
2022-08-16 15:00:00,188.51999999999998,198.89511939121303,0,0
2022-08-16 16:00:00,265.44,220.9278430628375,1,0
2022-08-16 17:00:00,331.6,372.01133236773984,1,1
2022-08-16 18:00:00,541.94,378.2348205796944,1,1
2022-08-16 19:00:00,288.32,340.88199944015884,1,1
2022-08-16 20:00:00,305.98,280.44353409897747,1,1
2022-08-16 21:00:00,184.42,252.4439847321054,0,1
2022-08-16 22:00:00,199.2,194.49481592945838,0,0
2022-08-16 23:00:00,104.14,176.53573681070299,0,0
2022-08-17 00:00:00,49.81,91.62846944461528,0,0
2022-08-17 01:00:00,0.0,38.37013662346743,0,0
2022-08-17 02:00:00,0.0,13.207516966943205,0,0
2022-08-17 03:00:00,9.3,10.016876150936692,0,0
2022-08-17 04:00:00,11.5,15.441713553250633,0,0
2022-08-17 05:00:00,15.7,29.58124119450799,0,0
2022-08-17 06:00:00,78.45,94.75816585991002,0,0
2022-08-17 07:00:00,170.38,126.74013739277294,0,0
2022-08-17 08:00:00,142.26,224.07827631798486,0,0
2022-08-17 09:00:00,179.26,166.77696778364597,0,0
2022-08-17 10:00:00,101.94,122.4570386753611,0,0
2022-08-17 11:00:00,206.4,163.3766552659903,0,0
2022-08-17 12:00:00,107.04,147.17307226853598,0,0
2022-08-17 13:00:00,106.36,153.09677708079252,0,0
2022-08-17 14:00:00,212.22,157.7786597831194,0,0
2022-08-17 15:00:00,246.15,160.20484956445512,0,0
2022-08-17 16:00:00,304.29,283.59357250196314,1,1
2022-08-17 17:00:00,480.55,356.983442010097,1,1
2022-08-17 18:00:00,509.07,429.4777677405031,1,1
2022-08-17 19:00:00,322.73,367.0146678142289,1,1
2022-08-17 20:00:00,586.1,328.78447493603534,1,1
2022-08-17 21:00:00,105.61,332.00830466733714,0,1
2022-08-17 22:00:00,190.32000000000002,226.97690955492425,0,0
2022-08-17 23:00:00,10.84,196.03245746143742,0,0
2022-08-18 00:00:00,67.75,71.38786333333333,0,0
2022-08-18 01:00:00,58.43,48.20573303526784,0,0
2022-08-18 02:00:00,0.0,7.039719257748207,0,0
2022-08-18 03:00:00,0.0,7.828028168104013,0,0
2022-08-18 04:00:00,10.299999999999999,10.984753810992723,0,0
2022-08-18 05:00:00,43.62,28.527705491670005,0,0
2022-08-18 06:00:00,106.85000000000001,70.67856454531376,0,0
2022-08-18 07:00:00,226.70999999999998,127.53463502645515,0,0
2022-08-18 08:00:00,175.7,256.1548797881999,0,1
2022-08-18 09:00:00,251.98,186.56307395561493,0,0
2022-08-18 10:00:00,149.76,136.43671520286273,0,0
2022-08-18 11:00:00,256.55,155.53318168013703,0,0
2022-08-18 12:00:00,148.42000000000002,174.14685383652346,0,0
2022-08-18 13:00:00,179.03,168.69832078733722,0,0
2022-08-18 14:00:00,171.6,163.51822098992855,0,0
2022-08-18 15:00:00,120.11,167.0704086955854,0,0
2022-08-18 16:00:00,342.67,252.20545383090982,1,1
2022-08-18 17:00:00,450.41,369.07953171742224,1,1
2022-08-18 18:00:00,492.3,380.9318591051033,1,1
2022-08-18 19:00:00,498.18,351.7746732494692,1,1
2022-08-18 20:00:00,224.69,349.1999484972678,0,1
2022-08-18 21:00:00,386.15,283.7662558628093,1,1
2022-08-18 22:00:00,368.2,188.74670092908218,1,0
2022-08-18 23:00:00,164.04,224.50393153669202,0,0
2022-08-19 00:00:00,48.98,84.99872799182295,0,0
2022-08-19 01:00:00,26.759999999999998,17.91791043187592,0,0
2022-08-19 02:00:00,14.0,13.188696961383117,0,0
2022-08-19 03:00:00,18.7,11.278036934680786,0,0
2022-08-19 04:00:00,0.0,13.03450037007894,0,0
2022-08-19 05:00:00,0.0,64.99873364456892,0,0
2022-08-19 06:00:00,273.03999999999996,87.90178592592589,1,0
2022-08-19 07:00:00,176.96,199.00179047619048,0,0
2022-08-19 08:00:00,362.19,272.62545313131324,1,1
2022-08-19 09:00:00,250.78,187.59271767843728,0,0
2022-08-19 10:00:00,201.06,171.59893378654874,0,0
2022-08-19 11:00:00,226.53,203.48210852727732,0,0
2022-08-19 12:00:00,178.41,160.47094523905344,0,0
2022-08-19 13:00:00,106.84,171.09251597376738,0,0
2022-08-19 14:00:00,93.59,155.5620301006803,0,0
2022-08-19 15:00:00,142.19,168.04673433115693,0,0
2022-08-19 16:00:00,290.69,239.09599174562905,1,1
2022-08-19 17:00:00,194.72,376.4677901997746,0,1
2022-08-19 18:00:00,473.84,305.41548453403885,1,1
2022-08-19 19:00:00,217.03,391.68824609857603,0,1
2022-08-19 20:00:00,312.26,304.3605775845672,1,1
2022-08-19 21:00:00,238.0,287.5692522674002,0,1
2022-08-19 22:00:00,318.72,191.7025253674773,1,0
2022-08-19 23:00:00,113.42,189.20953194960765,0,0
2022-08-20 00:00:00,56.37,93.19070954390467,0,0
2022-08-20 01:00:00,0.0,34.36127826180274,0,0
2022-08-20 02:00:00,0.0,8.73129696993331,0,0
2022-08-20 03:00:00,23.42,9.683400848285078,0,0
2022-08-20 04:00:00,20.8,9.524696345498734,0,0
2022-08-20 05:00:00,54.7,31.624654246864225,0,0
2022-08-20 06:00:00,18.7,103.68140500000005,0,0
2022-08-20 07:00:00,59.46,103.87986666666671,0,0
2022-08-20 08:00:00,308.59000000000003,182.54932709066418,1,0
2022-08-20 09:00:00,171.12,198.50288984346435,0,0
2022-08-20 10:00:00,178.65,143.50524161905125,0,0
2022-08-20 11:00:00,191.13,175.0490447548132,0,0
2022-08-20 12:00:00,170.9,154.14478476499846,0,0
2022-08-20 13:00:00,193.31,157.3886608259426,0,0
2022-08-20 14:00:00,351.34999999999997,139.78375477697202,1,0
2022-08-20 15:00:00,208.04000000000002,200.43263436517003,0,0
2022-08-20 16:00:00,277.49,246.04610373226942,1,1
2022-08-20 17:00:00,227.85,304.9102872555261,0,1
2022-08-20 18:00:00,244.03,320.99208398170794,0,1
2022-08-20 19:00:00,385.45,335.95219015353416,1,1
2022-08-20 20:00:00,394.2,316.3353191838749,1,1
2022-08-20 21:00:00,177.67000000000002,321.6690041016205,0,1
2022-08-20 22:00:00,135.82,203.47565998925114,0,0
2022-08-20 23:00:00,209.54,197.9979406951338,0,0
2022-08-21 00:00:00,41.97,65.3579632344202,0,0
2022-08-21 01:00:00,64.22999999999999,24.12171300300105,0,0
2022-08-21 02:00:00,0.0,20.693711531401767,0,0
2022-08-21 03:00:00,0.0,12.930794977464256,0,0
2022-08-21 04:00:00,49.33,19.56307308150836,0,0
2022-08-21 05:00:00,51.08,28.515606919771066,0,0
2022-08-21 06:00:00,55.34,51.14303168868846,0,0
2022-08-21 07:00:00,53.6,105.82607629629625,0,0
2022-08-21 08:00:00,173.08,179.36654487776312,0,0
2022-08-21 09:00:00,144.64,151.83281085529717,0,0
2022-08-21 10:00:00,158.79,188.4921938179899,0,0
2022-08-21 11:00:00,259.51,149.14146697046507,0,0
2022-08-21 12:00:00,271.15,164.01857390560033,1,0
2022-08-21 13:00:00,260.19,169.83036973753315,0,0
2022-08-21 14:00:00,98.65,226.4219118960615,0,0
2022-08-21 15:00:00,217.98000000000002,162.85992537824035,0,0
2022-08-21 16:00:00,413.3,247.8668742635745,1,1
2022-08-21 17:00:00,114.55000000000001,282.7050797490552,0,1
2022-08-21 18:00:00,397.08,311.0481596838217,1,1
2022-08-21 19:00:00,345.07,335.6987459728253,1,1
2022-08-21 20:00:00,374.58,275.5145521895737,1,1
2022-08-21 21:00:00,286.24,308.723961304,1,1
2022-08-21 22:00:00,458.05,193.8100922177519,1,0
2022-08-21 23:00:00,98.03,157.09473777980705,0,0
2022-08-22 00:00:00,0.0,90.70956992997195,0,0
2022-08-22 01:00:00,42.14,26.359979855058782,0,0
2022-08-22 02:00:00,0.0,13.574594887630635,0,0
2022-08-22 03:00:00,0.0,9.811748131564384,0,0
2022-08-22 04:00:00,0.0,13.179189816228151,0,0
2022-08-22 05:00:00,60.019999999999996,34.451490959651856,0,0
2022-08-22 06:00:00,76.01,57.65663330687832,0,0
2022-08-22 07:00:00,247.84,144.62221333333346,0,0
2022-08-22 08:00:00,234.34,275.6404377686526,0,1
2022-08-22 09:00:00,322.47,202.65162386880704,1,0
2022-08-22 10:00:00,96.9,160.30866487202942,0,0
2022-08-22 11:00:00,232.60999999999999,179.12495542107555,0,0
2022-08-22 12:00:00,301.24,209.74948117827188,1,0
2022-08-22 13:00:00,164.24,190.36389587258986,0,0
2022-08-22 14:00:00,141.4,177.99362911952545,0,0
2022-08-22 15:00:00,126.64,203.61881421085465,0,0
2022-08-22 16:00:00,326.31,236.63625683288734,1,1
2022-08-22 17:00:00,207.53,325.2754383134697,0,1
2022-08-22 18:00:00,425.87,390.48348814117037,1,1
2022-08-22 19:00:00,576.6800000000001,352.8481686323054,1,1
2022-08-22 20:00:00,182.37,344.616378575442,0,1
2022-08-22 21:00:00,399.64,243.7525341759284,1,1
2022-08-22 22:00:00,178.79,225.79680502425495,0,0
2022-08-22 23:00:00,110.63,169.7461705983881,0,0
2022-08-23 00:00:00,162.97,87.95740740740737,0,0
2022-08-23 01:00:00,0.0,35.47214220862641,0,0
2022-08-23 02:00:00,0.0,19.580989007894633,0,0
2022-08-23 03:00:00,0.0,13.280115065702303,0,0
2022-08-23 04:00:00,0.0,14.14213772022046,0,0
2022-08-23 05:00:00,10.79,62.87853116889648,0,0
2022-08-23 06:00:00,56.29,90.9084116029973,0,0
2022-08-23 07:00:00,281.06,173.25977037037043,1,0
2022-08-23 08:00:00,184.96,222.59646644822507,0,0
2022-08-23 09:00:00,185.91,206.3587516172434,0,0
2022-08-23 10:00:00,127.72,131.38987896220178,0,0
2022-08-23 11:00:00,158.44,156.12305571144512,0,0
2022-08-23 12:00:00,115.46,196.69579712726934,0,0
2022-08-23 13:00:00,150.94,145.74665021187278,0,0
2022-08-23 14:00:00,212.45999999999998,147.93728209179608,0,0
2022-08-23 15:00:00,270.0,176.04306141444798,1,0
2022-08-23 16:00:00,299.59000000000003,243.08876548074883,1,1
2022-08-23 17:00:00,388.32,366.57304019834487,1,1
2022-08-23 18:00:00,492.57,373.597738302105,1,1
2022-08-23 19:00:00,308.02,352.93507053241757,1,1
2022-08-23 20:00:00,258.73,291.92766223304335,0,1
2022-08-23 21:00:00,266.15999999999997,282.93245507222974,1,1
2022-08-23 22:00:00,287.33,164.9088752835306,1,0
2022-08-23 23:00:00,157.79,196.88304673225733,0,0
2022-08-24 00:00:00,176.31,84.755601984842,0,0
2022-08-24 01:00:00,43.5,59.09469003641317,0,0
2022-08-24 02:00:00,0.0,14.249408367424921,0,0
2022-08-24 03:00:00,0.0,8.503598188812544,0,0
2022-08-24 04:00:00,0.0,7.736693223385687,0,0
2022-08-24 05:00:00,28.049999999999997,41.896459626872236,0,0
2022-08-24 06:00:00,179.55,77.14244421895725,0,0
2022-08-24 07:00:00,99.53999999999999,199.75936000000002,0,0
2022-08-24 08:00:00,289.69,224.17902651446653,1,0
2022-08-24 09:00:00,323.88,203.24907053487425,1,0
2022-08-24 10:00:00,104.11999999999999,164.01065790050856,0,0
2022-08-24 11:00:00,215.67000000000002,145.3629068604406,0,0
2022-08-24 12:00:00,184.64,188.88911837195892,0,0
2022-08-24 13:00:00,284.91,164.63647046045313,1,0
2022-08-24 14:00:00,183.5,163.6991919872277,0,0
2022-08-24 15:00:00,254.09,186.65031264027465,0,0
2022-08-24 16:00:00,280.82,242.8876244558083,1,1
2022-08-24 17:00:00,350.35,365.7818557467527,1,1
2022-08-24 18:00:00,734.5,399.50839400907114,1,1
2022-08-24 19:00:00,406.71,412.52501263049874,1,1
2022-08-24 20:00:00,251.86,431.97696808792335,0,1
2022-08-24 21:00:00,295.14,339.48780593070626,1,1
2022-08-24 22:00:00,166.44,188.42653722747377,0,0
2022-08-24 23:00:00,0.0,174.76753175730244,0,0
2022-08-25 00:00:00,34.6,103.92727907088121,0,0
2022-08-25 01:00:00,122.22,42.88396491344813,0,0
2022-08-25 02:00:00,0.0,18.956736886672797,0,0
2022-08-25 03:00:00,0.0,14.41032114496326,0,0
2022-08-25 04:00:00,0.0,19.745480545970484,0,0
2022-08-25 05:00:00,18.85,63.08098802167333,0,0
2022-08-25 06:00:00,139.61,85.44248064661842,0,0
2022-08-25 07:00:00,174.06,211.95107407407423,0,0
2022-08-25 08:00:00,361.77,241.8273899719466,1,1
2022-08-25 09:00:00,124.47,178.85913752750903,0,0
2022-08-25 10:00:00,143.1,153.3283297838826,0,0
2022-08-25 11:00:00,152.81,164.96005364611656,0,0
2022-08-25 12:00:00,389.63,171.52642200190587,1,0
2022-08-25 13:00:00,110.25,180.55747449992217,0,0
2022-08-25 14:00:00,164.79,168.55487592112704,0,0
2022-08-25 15:00:00,184.68,204.75793634503194,0,0
2022-08-25 16:00:00,221.74,254.7035428300028,0,1
2022-08-25 17:00:00,313.85,365.9807311289846,1,1
2022-08-25 18:00:00,514.28,406.908334891773,1,1
2022-08-25 19:00:00,479.93,357.0859246324011,1,1
2022-08-25 20:00:00,435.24,312.94821187210715,1,1
2022-08-25 21:00:00,356.5,336.3938679635011,1,1
2022-08-25 22:00:00,101.94,194.14930896999556,0,0
2022-08-25 23:00:00,160.85,182.80549738904872,0,0
2022-08-26 00:00:00,84.53,86.40993825130536,0,0
2022-08-26 01:00:00,53.36,50.10853281760807,0,0
2022-08-26 02:00:00,0.0,13.15486640231658,0,0
2022-08-26 03:00:00,0.0,9.729397321732316,0,0
2022-08-26 04:00:00,0.0,11.404631328358848,0,0
2022-08-26 05:00:00,111.49,60.319496007426025,0,0
2022-08-26 06:00:00,133.07,105.80163888888893,0,0
2022-08-26 07:00:00,177.28,209.29283407407414,0,0
2022-08-26 08:00:00,328.26,280.6111100170941,1,1
2022-08-26 09:00:00,171.69,198.05560611461482,0,0
2022-08-26 10:00:00,144.63,181.02101289815798,0,0
2022-08-26 11:00:00,118.12,187.0373341296984,0,0
2022-08-26 12:00:00,151.47,185.73576225623108,0,0
2022-08-26 13:00:00,84.6,149.30484926837698,0,0
2022-08-26 14:00:00,118.09,150.4242840761091,0,0
2022-08-26 15:00:00,154.47,178.17589112233543,0,0
2022-08-26 16:00:00,279.5,255.5302821474165,1,1
2022-08-26 17:00:00,443.74,291.75709366615945,1,1
2022-08-26 18:00:00,435.35,383.88560673210077,1,1
2022-08-26 19:00:00,517.02,352.4239895953383,1,1
2022-08-26 20:00:00,411.54,330.76047930393855,1,1
2022-08-26 21:00:00,396.24,309.5347381969286,1,1
2022-08-26 22:00:00,327.18,183.3368261376177,1,0
2022-08-26 23:00:00,146.32,210.16219772021626,0,0
2022-08-27 00:00:00,82.99,88.26479696007694,0,0
2022-08-27 01:00:00,33.28,22.066763568010774,0,0
2022-08-27 02:00:00,45.85,14.510451388557616,0,0
2022-08-27 03:00:00,0.0,12.572593649101746,0,0
2022-08-27 04:00:00,11.4,11.822855032940792,0,0
2022-08-27 05:00:00,37.81,48.76581282051288,0,0
2022-08-27 06:00:00,51.41,58.20649118716445,0,0
2022-08-27 07:00:00,118.76,97.11962222222219,0,0
2022-08-27 08:00:00,169.46,211.91085851851864,0,0
2022-08-27 09:00:00,115.89999999999999,180.4158667163642,0,0
2022-08-27 10:00:00,64.16,154.53896097519316,0,0
2022-08-27 11:00:00,139.45,134.9869516253476,0,0
2022-08-27 12:00:00,175.07,139.62478285554943,0,0
2022-08-27 13:00:00,270.19,150.143567737815,1,0
2022-08-27 14:00:00,71.92,190.53248672342895,0,0
2022-08-27 15:00:00,136.81,181.26084618515986,0,0
2022-08-27 16:00:00,248.75,223.07568117006278,0,0
2022-08-27 17:00:00,356.85,290.7774964071799,1,1
2022-08-27 18:00:00,439.21000000000004,293.5219082335745,1,1
2022-08-27 19:00:00,196.07,297.03578155454784,0,1
2022-08-27 20:00:00,457.7,270.68122932158525,1,1
2022-08-27 21:00:00,356.7,289.06115352246127,1,1
2022-08-27 22:00:00,233.08,176.97105343979854,0,0
2022-08-27 23:00:00,45.16,163.88271198246247,0,0
2022-08-28 00:00:00,38.96,62.74396129231308,0,0
2022-08-28 01:00:00,80.42,33.01636161000296,0,0
2022-08-28 02:00:00,24.52,21.82685754323738,0,0
2022-08-28 03:00:00,0.0,14.45407753838815,0,0
2022-08-28 04:00:00,19.9,13.39648356987372,0,0
2022-08-28 05:00:00,9.44,24.42600480029679,0,0
2022-08-28 06:00:00,33.27,60.46301108084213,0,0
2022-08-28 07:00:00,61.32,77.46556253968255,0,0
2022-08-28 08:00:00,146.29000000000002,121.81367685458741,0,0
2022-08-28 09:00:00,120.24000000000001,146.36313495420762,0,0
2022-08-28 10:00:00,116.24000000000001,148.10148629556164,0,0
2022-08-28 11:00:00,105.92,145.86068946028655,0,0
2022-08-28 12:00:00,102.36000000000001,140.16376259874005,0,0
2022-08-28 13:00:00,54.65,141.86380131575348,0,0
2022-08-28 14:00:00,167.19,142.24692772173586,0,0
2022-08-28 15:00:00,176.82,139.1607232369586,0,0
2022-08-28 16:00:00,173.75,240.09298687189153,0,1
2022-08-28 17:00:00,216.57,259.61115427982463,0,1
2022-08-28 18:00:00,295.75,249.23263909675995,1,1
2022-08-28 19:00:00,404.93,300.90916691981755,1,1
2022-08-28 20:00:00,358.23,264.5804029108629,1,1
2022-08-28 21:00:00,163.79,261.61111478182454,0,1
2022-08-28 22:00:00,114.06,175.82542349393847,0,0
2022-08-28 23:00:00,228.62,129.95417097837358,0,0
2022-08-29 00:00:00,60.919999999999995,58.42427940542681,0,0
2022-08-29 01:00:00,26.21,28.34735218327461,0,0
2022-08-29 02:00:00,41.16,10.655639021786527,0,0
2022-08-29 03:00:00,0.0,3.9057077879418,0,0
2022-08-29 04:00:00,0.0,7.162677538468385,0,0
2022-08-29 05:00:00,57.0,24.511007087430503,0,0
2022-08-29 06:00:00,103.27,51.276924173098195,0,0
2022-08-29 07:00:00,108.52,136.85510370370366,0,0
2022-08-29 08:00:00,332.33,233.74774918559234,1,0
2022-08-29 09:00:00,298.14,190.03085740486685,1,0
2022-08-29 10:00:00,227.97,130.56581981223718,0,0
2022-08-29 11:00:00,280.75,156.29551281485485,1,0
2022-08-29 12:00:00,148.34,196.18283648326187,0,0
2022-08-29 13:00:00,116.27,171.96567708606756,0,0
2022-08-29 14:00:00,293.75,164.90745032504148,1,0
2022-08-29 15:00:00,204.5,205.1168536125055,0,0
2022-08-29 16:00:00,250.85999999999999,252.37038979188156,0,1
2022-08-29 17:00:00,528.04,327.66436648336133,1,1
